Traceability Number = 924048032007030167010001
DateTime = 20200706 05:44:10
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
ic302%Input	5.9886	6.3	5.714	 V
ic302%Adj	4.9713	5.25	4.762	 V
ic302%Output	4.971	5.25	4.762	 V
ic303%Input	5.9879	6.3	5.714	 V
ic303%Adj	4.9712	5.25	4.762	 V
ic303%Output	4.9706	5.25	4.762	 V
ic304%Input	5.9886	6.3	5.714	 V
ic304%Adj	4.9712	5.25	4.762	 V
ic304%Output	4.9708	5.25	4.762	 V
ic305%Input	5.9886	6.3	5.714	 V
ic305%Adj	4.9713	5.25	4.762	 V
ic305%Output	4.9703	5.25	4.762	 V
ic306%Input	5.9886	6.3	5.714	 V
ic306%Adj	4.9712	5.25	4.762	 V
ic306%Output	4.9715	5.25	4.762	 V
ic307%Input	5.9879	6.3	5.714	 V
ic307%Adj	4.9712	5.25	4.762	 V
ic307%Output	4.9705	5.25	4.762	 V
ic703%Input_A+	28.008	29.12	26.92	 V
ic703%Input_A-	27.996	29.12	26.92	 V
ic703%Input_B+	28.008	29.12	26.92	 V
ic703%Input_B-	27.996	29.12	26.92	 V
ic703%Output	0.0052672	0.1	-0.02	 V
q850%Frequency_1	39.9989	42	38	 MHz
q851%Frequency_1	39.94707	42	38	 MHz
q900%Frequency_2	15.9989	16.8	15.2	 MHz
ic803	0	0	0	-
ic803	0	0	0	-
ic803%Rx_BUSH	12.866	14	12	 V
ic803	0	0	0	-
ic803%Rx_BUSL	1.0994	1.3	0.7	 V
ic803	0	0	0	-
ic802	0	0	0	-
ic802	0	0	0	-
ic802%L	12.712	13.52	12.5	 V
ic802%Rcv_KLine_Lo	0.10974	1	-0.2	 V
ic802	0	0	0	-
ic802%Rcv_KLine_Hi	12.967	13.52	12.5	 V
ic802	0	0	0	-
ic850	0	0	0	-
ic850	0	0	0	-
ic850%Rx_CANH_1	2.5197	3	2	 V
ic850%Rx_CANL_1	2.5188	3	2	 V
ic850	0	0	0	-
ic851	0	0	0	-
ic851	0	0	0	-
ic851%Rx_CANH_1	2.5195	3	2	 V
ic851%Rx_CANL_1	2.5196	3	2	 V
ic851	0	0	0	-
ic852	0	0	0	-
ic852	0	0	0	-
ic852%Rx_CANH_1	2.5186	3	2	 V
ic852%Rx_CANL_1	2.5187	3	2	 V
ic852	0	0	0	-
ic853	0	0	0	-
ic853	0	0	0	-
ic853%Rx_CANH_1	2.5192	3	2	 V
ic853%Rx_CANL_1	2.5193	3	2	 V
ic853	0	0	0	-
ic854	0	0	0	-
ic854	0	0	0	-
ic854%Rx_CANH_1	2.519	3	2	 V
ic854%Rx_CANL_1	2.5189	3	2	 V
ic854	0	0	0	-
ic855	0	0	0	-
ic855	0	0	0	-
ic855%Rx_CANH_1	2.5196	3	2	 V
ic855%Rx_CANL_1	2.5195	3	2	 V
ic855	0	0	0	-
ic603	0	0	0	-
ic603	0	0	0	-
ic603%Output_pin24_hi	27.968	29.4	26.67	 V
ic603%Output_pin24_lo	11.648	16	10	 V
ic603	0	0	0	-
ic603%Output_pin18_hi	27.97	29.4	26.67	 V
ic603%Output_pin18_lo	11.659	16	10	 V
ic603	0	0	0	-
ic653	0	0	0	-
ic653	0	0	0	-
ic653%Output_pin24_hi	27.971	29.4	26.67	 V
ic653%Output_pin24_lo	7.5008	16	5	 V
ic653	0	0	0	-
ic653%Output_pin18_hi	27.968	29.4	26.67	 V
ic653%Output_pin18_lo	5.8784	16	5	 V
ic653	0	0	0	-
ic902%program	0	0	0	-
ic902%verify	0	0	0	-
shorts_end	0	0	0	-
Overall Status (Pass=0,Fail=1) = 0
END
