Traceability Number = 924048032007030130010001
DateTime = 20200706 05:43:04
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
ic302%Input	5.9606	6.3	5.714	 V
ic302%Adj	4.9782	5.25	4.762	 V
ic302%Output	4.9779	5.25	4.762	 V
ic303%Input	5.9606	6.3	5.714	 V
ic303%Adj	4.9782	5.25	4.762	 V
ic303%Output	4.9779	5.25	4.762	 V
ic304%Input	5.961	6.3	5.714	 V
ic304%Adj	4.9781	5.25	4.762	 V
ic304%Output	4.9781	5.25	4.762	 V
ic305%Input	5.9606	6.3	5.714	 V
ic305%Adj	4.9782	5.25	4.762	 V
ic305%Output	4.9777	5.25	4.762	 V
ic306%Input	5.9606	6.3	5.714	 V
ic306%Adj	4.9781	5.25	4.762	 V
ic306%Output	4.9781	5.25	4.762	 V
ic307%Input	5.9606	6.3	5.714	 V
ic307%Adj	4.9781	5.25	4.762	 V
ic307%Output	4.9777	5.25	4.762	 V
ic703%Input_A+	28.007	29.12	26.92	 V
ic703%Input_A-	27.999	29.12	26.92	 V
ic703%Input_B+	28.008	29.12	26.92	 V
ic703%Input_B-	27.996	29.12	26.92	 V
ic703%Output	0.0014515	0.1	-0.02	 V
q850%Frequency_1	39.99836	42	38	 MHz
q851%Frequency_1	39.95954	42	38	 MHz
q900%Frequency_2	15.99882	16.8	15.2	 MHz
ic803	0	0	0	-
ic803	0	0	0	-
ic803%Rx_BUSH	12.805	14	12	 V
ic803	0	0	0	-
ic803%Rx_BUSL	1.0907	1.3	0.7	 V
ic803	0	0	0	-
ic802	0	0	0	-
ic802	0	0	0	-
ic802%L	12.65	13.52	12.5	 V
ic802%Rcv_KLine_Lo	0.11181	1	-0.2	 V
ic802	0	0	0	-
ic802%Rcv_KLine_Hi	12.907	13.52	12.5	 V
ic802	0	0	0	-
ic850	0	0	0	-
ic850	0	0	0	-
ic850%Rx_CANH_1	2.5097	3	2	 V
ic850%Rx_CANL_1	2.509	3	2	 V
ic850	0	0	0	-
ic851	0	0	0	-
ic851	0	0	0	-
ic851%Rx_CANH_1	2.5116	3	2	 V
ic851%Rx_CANL_1	2.5115	3	2	 V
ic851	0	0	0	-
ic852	0	0	0	-
ic852	0	0	0	-
ic852%Rx_CANH_1	2.5138	3	2	 V
ic852%Rx_CANL_1	2.5136	3	2	 V
ic852	0	0	0	-
ic853	0	0	0	-
ic853	0	0	0	-
ic853%Rx_CANH_1	2.516	3	2	 V
ic853%Rx_CANL_1	2.5161	3	2	 V
ic853	0	0	0	-
ic854	0	0	0	-
ic854	0	0	0	-
ic854%Rx_CANH_1	2.5168	3	2	 V
ic854%Rx_CANL_1	2.5167	3	2	 V
ic854	0	0	0	-
ic855	0	0	0	-
ic855	0	0	0	-
ic855%Rx_CANH_1	2.5161	3	2	 V
ic855%Rx_CANL_1	2.5158	3	2	 V
ic855	0	0	0	-
ic603	0	0	0	-
ic603	0	0	0	-
ic603%Output_pin24_hi	27.97	29.4	26.67	 V
ic603%Output_pin24_lo	11.671	16	10	 V
ic603	0	0	0	-
ic603%Output_pin18_hi	27.97	29.4	26.67	 V
ic603%Output_pin18_lo	11.671	16	10	 V
ic603	0	0	0	-
ic653	0	0	0	-
ic653	0	0	0	-
ic653%Output_pin24_hi	27.97	29.4	26.67	 V
ic653%Output_pin24_lo	7.5042	16	5	 V
ic653	0	0	0	-
ic653%Output_pin18_hi	27.97	29.4	26.67	 V
ic653%Output_pin18_lo	6.0079	16	5	 V
ic653	0	0	0	-
ic902%program	0	0	0	-
ic902%verify	0	0	0	-
shorts_end	0	0	0	-
Overall Status (Pass=0,Fail=1) = 0
END
