Traceability Number = 924048032007030171010001
DateTime = 20200706 02:49:27
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
ic301%Output	4.9791	5.25	4.762	 V
ic302%Input	5.9824	6.3	5.714	 V
ic302%Adj	4.98	5.25	4.762	 V
ic302%Output	4.9793	5.25	4.762	 V
ic303%Input	5.9824	6.3	5.714	 V
ic303%Adj	4.9801	5.25	4.762	 V
ic303%Output	4.9796	5.25	4.762	 V
ic304%Input	5.9827	6.3	5.714	 V
ic304%Adj	4.98	5.25	4.762	 V
ic304%Output	4.9793	5.25	4.762	 V
ic305%Input	5.9824	6.3	5.714	 V
ic305%Adj	4.9801	5.25	4.762	 V
ic305%Output	4.9796	5.25	4.762	 V
ic306%Input	5.9827	6.3	5.714	 V
ic306%Adj	4.9801	5.25	4.762	 V
ic306%Output	4.9801	5.25	4.762	 V
ic307%Input	5.9827	6.3	5.714	 V
ic307%Adj	4.9801	5.25	4.762	 V
ic307%Output	4.9793	5.25	4.762	 V
ic703%Input_A+	28.008	29.12	26.92	 V
ic703%Input_A-	27.996	29.12	26.92	 V
ic703%Input_B+	28.008	29.12	26.92	 V
ic703%Input_B-	27.997	29.12	26.92	 V
ic703%Output	0.0069725	0.1	-0.02	 V
q850%Frequency_1	40.00082	42	38	 MHz
q851%Frequency_1	39.96659	42	38	 MHz
q900%Frequency_2	15.99879	16.8	15.2	 MHz
ic803	0	0	0	-
ic803	0	0	0	-
ic803%Rx_BUSH	12.806	14	12	 V
ic803	0	0	0	-
ic803%Rx_BUSL	1.0903	1.3	0.7	 V
ic803	0	0	0	-
ic802	0	0	0	-
ic802	0	0	0	-
ic802%L	12.642	13.52	12.5	 V
ic802%Rcv_KLine_Lo	0.11121	1	-0.2	 V
ic802	0	0	0	-
ic802%Rcv_KLine_Hi	12.899	13.52	12.5	 V
ic802	0	0	0	-
ic850	0	0	0	-
ic850	0	0	0	-
ic850%Rx_CANH_1	2.5206	3	2	 V
ic850%Rx_CANL_1	2.5198	3	2	 V
ic850	0	0	0	-
ic851	0	0	0	-
ic851	0	0	0	-
ic851%Rx_CANH_1	2.5197	3	2	 V
ic851%Rx_CANL_1	2.5195	3	2	 V
ic851	0	0	0	-
ic852	0	0	0	-
ic852	0	0	0	-
ic852%Rx_CANH_1	2.5159	3	2	 V
ic852%Rx_CANL_1	2.5156	3	2	 V
ic852	0	0	0	-
ic853	0	0	0	-
ic853	0	0	0	-
ic853%Rx_CANH_1	2.5176	3	2	 V
ic853%Rx_CANL_1	2.5175	3	2	 V
ic853	0	0	0	-
ic854	0	0	0	-
ic854	0	0	0	-
ic854%Rx_CANH_1	2.5194	3	2	 V
ic854%Rx_CANL_1	2.5192	3	2	 V
ic854	0	0	0	-
ic855	0	0	0	-
ic855	0	0	0	-
ic855%Rx_CANH_1	2.5175	3	2	 V
ic855%Rx_CANL_1	2.5173	3	2	 V
ic855	0	0	0	-
ic603	0	0	0	-
ic603	0	0	0	-
ic603%Output_pin24_hi	27.97	29.4	26.67	 V
ic603%Output_pin24_lo	11.681	16	10	 V
ic603	0	0	0	-
ic603%Output_pin18_hi	27.97	29.4	26.67	 V
ic603%Output_pin18_lo	11.68	16	10	 V
ic603	0	0	0	-
ic653	0	0	0	-
ic653	0	0	0	-
ic653%Output_pin24_hi	27.97	29.4	26.67	 V
ic653%Output_pin24_lo	7.5063	16	5	 V
ic653	0	0	0	-
ic653%Output_pin18_hi	27.97	29.4	26.67	 V
ic653%Output_pin18_lo	5.9896	16	5	 V
ic653	0	0	0	-
ic902%program	0	0	0	-
ic902%verify	0	0	0	-
shorts_end	0	0	0	-
Overall Status (Pass=0,Fail=1) = 0
END
